@relation german_test3

@attribute Column1 {A11,A12,A14,A13}
@attribute Column2 numeric
@attribute Column3 {A34,A32,A33,A30,A31}
@attribute Column4 {A43,A46,A42,A40,A41,A49,A44,A45,A410,A48}
@attribute Column5 numeric
@attribute Column6 {A65,A61,A63,A64,A62}
@attribute Column7 {A75,A73,A74,A71,A72}
@attribute Column8 numeric
@attribute Column9 {A93,A92,A91,A94}
@attribute Column10 {A101,A103,A102}
@attribute Column11 numeric
@attribute Column12 {A121,A122,A124,A123}
@attribute Column13 numeric
@attribute Column14 {A143,A141,A142}
@attribute Column15 {A152,A153,A151}
@attribute Column16 numeric
@attribute Column17 {A173,A172,A174,A171}
@attribute Column18 {1,2}
@attribute Column19 {A192,A191}
@attribute Column20 {A201,A202}
@attribute Column21 {1,2}

@data
A14,12,A34,A46,2096,A61,A74,2,A93,A101,3,A121,49,A143,A152,1,A172,2,A191,A201,1
A12,12,A32,A40,1295,A61,A72,3,A92,A101,1,A123,25,A143,A151,1,A173,1,A191,A201,2
A11,24,A34,A40,1199,A61,A75,4,A93,A101,4,A123,60,A143,A152,2,A172,1,A191,A201,2
A11,15,A32,A40,1403,A61,A73,2,A92,A101,4,A123,28,A143,A151,1,A173,1,A191,A201,1
A11,6,A32,A43,2647,A63,A73,2,A93,A101,3,A121,44,A143,A151,1,A173,2,A191,A201,1
A11,10,A34,A40,2241,A61,A72,1,A93,A101,3,A121,48,A143,A151,2,A172,2,A191,A202,1
A13,12,A32,A42,1474,A61,A72,4,A92,A101,1,A122,33,A141,A152,1,A174,1,A192,A201,1
A14,48,A34,A46,6110,A61,A73,1,A93,A101,3,A124,31,A141,A153,1,A173,1,A192,A201,1
A11,30,A34,A41,6187,A62,A74,1,A94,A101,4,A123,24,A143,A151,2,A173,1,A191,A201,1
A14,36,A32,A43,2299,A63,A75,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A191,A201,1
A12,27,A33,A41,5965,A61,A75,1,A93,A101,2,A123,30,A143,A152,2,A174,1,A192,A201,1
A14,12,A32,A43,1262,A61,A73,3,A93,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,1
A12,12,A32,A43,6468,A65,A71,2,A93,A101,1,A124,52,A143,A152,1,A174,1,A192,A201,2
A14,36,A34,A43,9566,A61,A73,2,A92,A101,2,A123,31,A142,A152,2,A173,1,A191,A201,1
A11,36,A34,A42,6229,A61,A72,4,A92,A102,4,A124,23,A143,A151,2,A172,1,A192,A201,2
A12,36,A30,A49,1953,A61,A75,4,A93,A101,4,A124,61,A143,A153,1,A174,1,A192,A201,2
A14,12,A32,A43,2171,A61,A72,2,A92,A101,2,A123,29,A141,A152,1,A173,1,A191,A201,1
A14,36,A32,A46,1819,A61,A73,4,A93,A101,4,A124,37,A142,A153,1,A173,1,A192,A201,2
A11,8,A34,A410,1164,A61,A75,3,A93,A101,4,A124,51,A141,A153,2,A174,2,A192,A201,1
A14,54,A30,A41,9436,A65,A73,2,A93,A101,2,A122,39,A143,A152,1,A172,2,A191,A201,1
A12,30,A32,A42,3832,A61,A72,2,A94,A101,1,A122,22,A143,A152,1,A173,1,A191,A201,1
A14,24,A32,A43,5943,A65,A72,1,A92,A101,1,A123,44,A143,A152,2,A173,1,A192,A201,2
A14,15,A32,A43,1213,A63,A75,4,A93,A101,3,A122,47,A142,A152,1,A173,1,A192,A201,1
A14,12,A34,A49,1412,A61,A73,4,A92,A103,2,A121,29,A143,A152,2,A174,1,A192,A201,1
A11,12,A30,A45,1108,A61,A74,4,A93,A101,3,A121,28,A143,A152,2,A173,1,A191,A201,2
A12,54,A30,A49,15945,A61,A72,3,A93,A101,4,A124,58,A143,A151,1,A173,1,A192,A201,2
